N,P,K,temperature,humidity,ph,rainfall,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency,N_P_ratio,P_K_ratio,N_K_ratio,temp_humidity_idx,label_encoded
1.3961735814571559,-0.24596487770658507,-0.953464576374958,-0.4055673849339464,0.2740236164981562,1.1214835680692814,-0.5293736347117234,-0.01821985938023711,0.011306294001277946,-0.45530990497142504,0.8653424735632759,1.5916056208305958,0.5594704473677722,-0.9026533805062918,-0.7936230189091571,0.6463411609572238,-1.106698607474376,1.226140576320578,1.3928787298777807,-0.01187299359285139,-0.23485403769779803,0.2945004999151938,0.6624336267113661,0.957018790461159,2.3929922484555526,-0.018205948967102356,6
0.7177907290330773,-0.15029677057650997,-0.10027411730592578,0.06152124075895643,0.569640447480574,1.2107563762580542,1.035637708380745,-0.39320564625742604,-1.2323860461393032,-1.0195357359164117,-0.33811367007079296,-1.0352529317612593,0.9269376398975775,0.863843969039009,1.2569034873402798,-0.0034296540075516094,1.2972830585316215,-1.2205798480832968,-1.1199245378706586,1.2173310489611624,-0.7725816919490688,1.652909159552016,0.16580491231599698,-0.2814040400625855,0.4435512849152462,0.4804648593335314,8
-0.4218924630393746,2.4008527528921593,2.3099889295640903,-0.9247270069287193,0.8712252044943807,-1.078175079067301,0.034163223047213594,1.6834963916977086,1.254998634141859,1.4918617066472437,-0.4437964621406758,1.130764619603606,-0.44254620191245453,-0.9026533805062918,-0.42213079347336646,1.4192105734891054,0.7969711561944796,-1.2205798480832968,1.7007630878162834,1.2173310489611624,-1.0068386890931462,-1.5442719037744255,-0.8466006516117071,-0.8200309824855996,-1.1253811786243602,0.11485124895601025,0
-0.883192802687748,0.8382736697675994,-0.7828264845611516,-1.1199393517216085,-2.166625081203162,-0.7989114402322993,0.7402781345192487,-0.9865898525461516,1.254998634141859,-1.7449089284101384,-0.8904248189635411,1.4545623985045149,-0.5290165715854929,-0.9026533805062918,-1.6914433302882785,1.1043071243782443,-0.6946772514952861,1.226140576320578,1.7019338946719977,-0.01187299359285139,0.6385763954388981,-0.6629508189510994,-0.8659223978171092,1.9093841011776451,-0.5461856399849934,-2.0083984932495906,9
-1.290222514142195,-0.9475309966604691,-0.35623125502663544,0.8716516921297226,1.0892358583149537,-0.5258576237619452,2.1907336180163868,0.9170325755328742,-1.2323860461393032,-0.7193829941702798,-1.1578775432682382,-0.9969891865986328,0.31670914845163434,0.27501151919057537,-0.4212347750034703,1.57516437080083,1.3030289422356292,0.002780364118640683,1.1436819293630756,1.2173310489611624,-0.01547134726822263,-0.4942222375636085,-0.938946212802821,-0.7558424310684637,-1.1852980145895928,1.452681436967822,4
-0.44902777713633774,0.2961543960305072,0.7102568188096547,0.4245940485013989,0.8674969847601176,0.1606935223646076,2.1907336180163868,1.1031189533990473,1.254998634141859,-0.00418340405611558,-1.5048044140654497,-1.364389961846103,-0.9961895369676111,0.27501151919057537,-1.4213918769351104,0.4004535811440736,-0.732235802275189,0.002780364118640683,0.3855584247503353,1.2173310489611624,-0.7740253822298758,0.6214567139245821,-0.6256372953586383,-0.4539269878031463,-0.7713273467740503,0.9584102588619333,17
1.640391408329824,-0.8199735204870356,-0.31357173207318384,-0.4189365084139274,-0.7262000350465967,-0.5739413580204188,1.7513595480346067,1.3537778147217396,-1.2323860461393032,1.4887020899387666,0.11332428414885261,-0.18441092993438798,-0.17534609983789895,1.4526764188874426,-0.9490229945005595,-1.27461950172725,0.7435616480160747,1.226140576320578,-1.484407129771662,-0.01187299359285139,-0.7690055885951231,-0.5457645057793613,2.045080874334436,-0.6685169622942296,1.595356780276774,-0.791914688804176,5
-0.6389749758150798,0.39182250316058226,-0.8681455304680548,-1.1548448589094127,-2.16717007934979,-1.1815558136032063,-0.5594174553122278,-0.37786445696160564,0.011306294001277946,1.4864910799726794,0.5824105778028984,-1.6882580349682044,-1.1993436003041102,1.4526764188874426,-0.3015431430367066,1.2851135575644916,-0.10100408997417312,0.002780364118640683,0.7884680155210506,-0.01187299359285139,0.8998052649285815,0.3490118935727675,-0.7253397195915927,1.6256512543415131,-0.06685141561958617,-2.0143602704224306,9
-0.6389749758150798,-1.4258715323108446,-0.27091220911973224,0.30226158127569724,1.1253875776719786,-1.1370602616111558,0.8299607563507403,1.466077015486355,1.254998634141859,-0.4456997116735537,-1.5760823197971552,0.31726540563714883,0.05232108705171257,0.27501151919057537,1.0249632032339735,-1.6470050709607487,-0.7316460855875948,1.226140576320578,-1.1420264336214496,-1.2410770361468653,-0.5339857260270706,-1.582733757075396,1.4932690294091073,-1.1884185501967073,-0.5911231033736472,1.107933956207607,4
-0.8017868603968585,-1.0431991037905441,-0.31357173207318384,0.0051699469786976385,1.2720507039744733,-0.8285805224058435,1.250708483141695,1.390367352107603,0.011306294001277946,-1.5972361969715916,-0.8749590270798473,1.2322859688864904,1.6090367024305319,-1.4914858303547254,0.6644666708617321,0.34484754713454974,-0.08036163326866329,-1.2205798480832968,1.274179887821478,-0.01187299359285139,-0.26647503511917453,1.3673706092914533,-0.24961432451103907,-0.8575720859351268,-0.7240031035106314,1.0318173840078273,4
-0.23194526436063265,0.1685969198570737,-0.5695288697938935,0.39777124705083505,-0.3834251286436992,0.06347870683119074,-0.6358400273274131,-1.5646613932845355,0.011306294001277946,-1.379235684482828,0.20159619729171221,-0.1510846056250336,-0.3026824151466276,0.27501151919057537,0.3846780760004034,-1.085199850708155,-1.673725309876458,0.002780364118640683,-0.09757281041278316,-1.2410770361468653,1.6127623588153852,1.2339583193364194,-0.49388949894209694,0.5446766236044265,0.07694907245000475,-0.17415391151199522,2
-0.9917340590756005,0.455601241247299,-0.5695288697938935,-0.0610096844341816,-0.47514909438168584,1.0495572992225037,-1.0290772673903033,-1.5955290255550627,1.254998634141859,1.6172505238118102,1.2777266732660457,-0.8242266865561857,-1.1863404198467022,-1.4914858303547254,-0.7769041079459228,-1.0664609274132522,0.5154823162038707,1.226140576320578,1.0534053049981986,1.2173310489611624,-0.7542587318211252,-0.13314842992325912,-0.8800850377758297,0.8460844831028338,-0.8178083601129046,-0.4489531466887924,10
-0.4218924630393746,0.5193799793340157,-0.6548479157007967,-1.8567237370245144,-2.088694602284421,-1.204084104460847,-0.5185125866092639,-0.2933191775450082,-1.2323860461393032,-0.21883687367876722,-0.6508519540742034,0.43821045651635715,-1.0018164827925513,-1.4914858303547254,1.6307586591464747,-0.9982710301894538,1.1527584692764636,0.002780364118640683,1.0630581853293575,-0.01187299359285139,-1.3307159348449717,0.2963673718184347,-0.6564775378860174,1.1140024930701922,-0.04948408530614564,-2.0842275680237714,9
-0.36762183484544836,-0.1184074015331516,-0.5695288697938935,0.9166781901413327,0.64849408710325,-0.0695668675491781,-1.1853596470571912,-0.16673466158835049,-1.2323860461393032,1.06919804271387,0.8214031193180013,0.61042439467639,1.4971984956962145,-0.3138209306578582,-0.479189187467999,0.0876441473763322,-0.13592348468387477,0.002780364118640683,0.62805714727878,-1.2410770361468653,-0.8668769080463545,0.7039839665494855,-0.470677943559698,0.24326876410601933,-0.08282904050765763,1.0541755708904463,14
1.3419029532632294,-0.9156416276171108,-0.44155030093353864,0.004116840024777437,-0.615896181405368,0.860494549219779,1.8370147599304787,0.6115857713059458,1.254998634141859,0.44190734673905824,-0.6894568387576568,0.11676712900752553,0.2866064854591066,-0.3138209306578582,1.5643433311181876,-1.5621649016003731,1.4266998733448606,1.226140576320578,-0.9830210224416278,-0.01187299359285139,0.4907633391991053,-0.4653107894249668,2.0867267387468647,-0.6800917905855892,1.587993634414451,-0.5385768456817516,5
1.6946620365237504,-0.46919046101009365,-0.7828264845611516,-0.7328642284886401,0.3216301015367573,-0.13832466414546488,-0.5285344339661411,1.037096623964712,1.254998634141859,0.8000291421697353,1.3073286070490415,0.16449245701686527,1.0998873359571282,-0.3138209306578582,0.7478313627762304,-0.8304907124277984,-0.5997078531871586,-1.2205798480832968,-0.07886845531719193,1.2173310489611624,0.9323724592448868,-1.5941962287856333,1.192433876093949,0.19303396177999405,2.3929922484555526,-0.15939566846439357,6
-0.6118396617181167,2.4008527528921593,2.3099889295640903,-1.3454552125161503,0.5158916458511382,0.023769247498445455,-0.6873098488563271,-1.4317256912018306,0.011306294001277946,-1.1682464320794421,-0.6825849718900447,1.13401006020899,-0.5891566890489,-0.9026533805062918,-1.1843924491386808,0.01747576512220854,-0.7242692235046494,1.226140576320578,-0.00921272461760529,1.2173310489611624,-0.496509003045453,0.9092623941092817,-0.8919679661969001,-0.7967373523304015,-1.1544497315712228,-0.3709205998414648,7
1.0976851263905611,-0.8837522585737524,-0.5268693468404418,-0.2199995615508658,-0.1992176495582678,1.3765585850071698,1.5381221117111126,1.5777938344804763,1.254998634141859,-0.5299012953151208,-0.5770802343706638,-0.29694728797083847,1.1337715587145425,0.863843969039009,1.0185247328933047,-1.1290139553149625,-1.1747020334802192,1.226140576320578,1.609208900871868,-0.01187299359285139,-0.14558515094071908,-0.9414865665750968,1.6919226370252005,-0.5926872098953265,1.5309299433819004,-0.29592652711193035,5
-0.7746515462998954,0.0729288127269986,-0.7828264845611516,1.769944769862744,-0.06599542696967253,1.2967487540145513,-0.7982661194452039,-1.6199570005496522,-1.2323860461393032,1.4961469142064132,0.31111903429267507,0.013415892124633799,0.08851709665273434,-0.9026533805062918,-0.30744473559445196,0.93992473623048,0.3277753792695208,0.002780364118640683,1.611526171739254,1.2173310489611624,-0.5703529914882028,-1.219412715536587,-0.736872471434592,0.9046913366521908,-0.38640754300513436,0.772497615364578,2
-1.1545459436573795,0.23237565794379042,-0.8681455304680548,1.1917138595128942,-1.142362577494605,-2.6064139564554423,-0.955724938147161,-1.1557554854693217,-1.2323860461393032,-0.09786701716914961,0.4778651929194213,-1.2892208803491452,1.631522828327908,0.27501151919057537,-0.6490041957453611,1.5427767252724194,-1.3961919326498542,-1.2205798480832968,-0.24367500061516692,-1.2410770361468653,1.0756272861940344,-0.2884528425980502,-0.9367733508914445,1.3930834976958602,-0.9101246583870192,-0.5985474822841282,13
-0.36762183484544836,0.5831587174207324,-0.953464576374958,0.15017229712919714,-0.13079297341729126,1.1630179770743214,-1.0924166880218438,-0.9838513305916907,1.254998634141859,0.5131914395589064,1.272221211159228,0.4213533184888642,-0.26349875291096553,0.863843969039009,-1.526773439219815,0.674411888290489,-0.6972788979763271,-1.2205798480832968,-0.15903331557178865,-1.2410770361468653,0.4106590929402425,-1.509110112407092,-0.6460724073815907,2.3175400723576374,0.582246939006125,-0.0660834062962214,10
0.9077379277118193,-1.457760901354203,0.5396187269958483,0.26186900105962,0.7295554854573253,-0.09096900843346886,-0.9044286483630156,-0.4121060610637305,0.011306294001277946,-0.3426201612105014,0.5004560346337071,0.9717170832357632,-1.2004984003761419,0.27501151919057537,-0.06885966583997052,0.6922633529714685,-1.3617265900009143,0.002780364118640683,-0.22566643083507582,-1.2410770361468653,0.17809494367691198,0.6853054693724754,2.2755068245206536,-1.2828137080468716,0.05063294569860055,0.7362163333492204,21
-1.290222514142195,-1.3939821632674863,0.2836615892751387,-0.3558476013948827,0.8177405948428713,0.09278646861716122,0.05244106304257749,-0.04329702107980434,-1.2323860461393032,0.5071214566910591,0.2066513513217105,0.691110313902261,-0.8178512493029295,-0.3138209306578582,-0.763038899508285,-0.6786210947921599,1.1601787960262462,-1.2205798480832968,0.2673117273439182,-1.2410770361468653,0.26062891807294825,-0.23305512092855601,-0.7868479238852412,-1.2302807414508565,-1.2119276959401415,0.43039974280542515,19
-0.44902777713633774,2.4008527528921593,2.3099889295640903,-0.8180145789387234,0.989545284250749,-0.9692012036573989,0.25918818994986526,0.4569053812337753,-1.2323860461393032,1.336727922050818,-1.2197522430641103,-0.6169057347015677,0.9116734507083513,0.863843969039009,-0.3631873295313802,0.0028963297990385575,1.091151639928459,0.002780364118640683,1.3475495758693614,-1.2410770361468653,-0.08879418753039899,-1.50496011715057,-0.8546711847673676,-0.8057386297869685,-1.1280038001525334,0.2652469576328257,0
-1.3716284564330845,-0.9475309966604691,-0.9961240993284095,-0.6357909743968154,0.986615286110178,1.5342090093378342,0.15504611445007851,-0.32170885029253615,0.011306294001277946,-0.9293159615305627,-1.5014921594667154,0.526856854450063,0.39592397763189535,-0.3138209306578582,-1.2844718053858482,-1.2242792585209086,-1.2737776194663928,1.226140576320578,0.301700032301718,1.2173310489611624,-1.4305703262154748,-0.312209905448428,-1.0367237928914714,-0.11395570800943354,-1.2651870763943593,0.38078641875219355,16
-1.0460046872695268,-0.5967479371835271,-0.44155030093353864,1.6449320795197737,-1.1871537358466615,-0.44933015325802694,-0.06113706218966808,-1.2219945109185417,0.011306294001277946,0.06930666292723812,-0.12039876372847416,-1.4107684369195639,1.0723764801069644,0.27501151919057537,-0.5349729096135858,1.2543393364380886,-1.5383975597722777,1.226140576320578,1.3701752433358902,-0.01187299359285139,0.23036316976674245,-0.32007306851268336,-0.7721491271999306,-0.3810760441412615,-0.9228053910973021,-0.5029306357180414,12
0.7720613572270035,-0.24596487770658507,0.19834254336823548,0.030243841684795755,0.3473508442519387,0.9545485137859049,1.6686552536406196,0.807562864471648,1.254998634141859,1.0346423681997672,0.06760891067841114,-0.6358030686482885,0.12661635438056687,0.27501151919057537,0.5841925513959542,0.2591749181509042,1.5886837580375308,0.002780364118640683,1.2778197150519286,1.2173310489611624,0.020406358942597423,1.7093312316800326,0.27929028699700065,-0.5215437972650914,0.20254234653411185,0.2765759355589457,8
1.0705498122935981,1.2528354673312583,0.7102568188096547,0.3028608744328784,0.39366269873029597,-0.4501616768652199,-0.09031975638446071,-0.34258255651855335,0.011306294001277946,-1.4877967096730658,-0.31540239747839277,-0.356859823704687,-1.6107228689165691,-0.9026533805062918,-0.16122075029340963,-1.5382564290748595,-0.35545142413849545,-1.2205798480832968,-0.4404587327065728,1.2173310489611624,0.7557142951107828,-0.6716309362933515,-0.3033917030966677,0.002751686833384168,0.04208867848292898,0.46635795479371156,1
-1.290222514142195,0.3280437650738655,-0.953464576374958,-0.252575100238807,-0.4605540470361027,0.5449909050300392,-0.9553541610135131,1.5500910457620352,0.011306294001277946,-0.7410102954908514,-1.208641557584173,1.7305039872195207,0.28986564308266055,-0.3138209306578582,1.5048145402482414,-1.455190450542963,-0.7104063735901425,0.002780364118640683,1.1661073326250613,-1.2410770361468653,-0.3652368948760256,1.4736804911305041,-1.0010272061795842,1.8989181394664132,-1.1153951291997255,-0.5179769972002483,10
-0.503298405330264,0.10481818177035697,-0.7401669616076999,0.38231698067587716,0.7749480167339798,0.3198503069413034,-0.8543385715703372,0.5764558025840004,0.011306294001277946,1.1187049211595301,0.9331742173872511,0.699455477432292,-0.5258330150629751,0.27501151919057537,0.35419004587842196,-0.49682568092295226,-0.12074476464596405,-1.2205798480832968,-1.4839791967603442,-1.2410770361468653,0.6622410402983459,-0.3374044132103988,-0.6083647608480107,0.8349210589406897,-0.0478301180393293,0.8495713493431728,14
0.12081381889988818,0.7744949316808827,-0.6975074386542482,1.2378165680105273,-0.37925202749158593,1.7536299204513348,-0.7275335659445329,0.3133467400098636,1.254998634141859,-0.003525714920342478,-1.6877069613989752,0.17882994250467973,0.638237985954093,-0.9026533805062918,-0.6685166295361015,0.41261295800398196,0.6188265497689963,1.226140576320578,0.3225390883660219,1.2173310489611624,-1.3081188740415264,0.015614260009484071,-0.5012749767600975,1.5326244476784439,0.7320392266368478,0.195320396028026,2
-0.8560574885907849,-0.5329691990968104,-0.6975074386542482,-0.027250270899095038,-0.5788326681914583,-0.40908432934728944,-0.8788308890670514,-1.3287347304942145,0.011306294001277946,-1.7541520746472654,0.4318586777859666,-1.585865048971853,0.3769711979241536,-0.3138209306578582,-0.21932461890378122,0.07467418381272985,0.9427019723047327,-1.2205798480832968,1.654384727620927,1.2173310489611624,0.38306282272495185,-0.08381607198715278,-0.6410866706010381,-0.027693931788403004,-0.5752361717108515,-0.5204562951770482,13
